,mql_id,landing_page_id,origin,label
2311,a528bca9b3e06f60ba610a7249ab99e5,fe82aeadeaea2186478fe6353d6d5301,unknown,0.0
1643,bd503b6e91ef50d1c4c169476158e8eb,c35447dcd1a50b2e2ee3184be602b597,social,1.0
3416,44a1266e4d281aaef1704b6e60524cce,120ad10683075526ee1b3b00489dafec,email,0.0
244,05d287893f5f083739da863da2c4b6f8,58326e62183c14b0c03085c33b9fdc44,social,1.0
6621,0acedbe660712601203336d1bcc3de49,e534a08b23c682d94859d0ab860bd57a,organic_search,0.0
2612,4b4234f02431d2179f5d18fd1db0ef8e,22c29808c4f815213303f8933030604c,organic_search,1.0
896,496515dec2a1c280f145f6ccb34851fb,3f3196b43b4af9aafbe878f6a1bbc7bd,unknown,1.0
5202,c22f68de5bdce96fee03e21ca08d898d,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
2991,387ba2ba73ce1e4c81fb09175bf2a1f3,83bfeb1d106df88a2cde0965999161f0,organic_search,0.0
1093,1d1e4bb3d3850bdaed43f37ed1b501ac,ce1a65abd0973638f1c887a6efcfa82d,organic_search,0.0
7586,ebcdc4e2a7e73118fab4921b78200b2b,22c29808c4f815213303f8933030604c,organic_search,1.0
6794,f070d86251aaa3f977261bc44bce5341,88740e65d5d6b056e0cda098e1ea6313,social,0.0
2269,02c1f06978b821b2996ec257932f2947,22c29808c4f815213303f8933030604c,organic_search,1.0
2218,843966e79e757cf797b7dfe514e30af1,22c29808c4f815213303f8933030604c,organic_search,1.0
3298,9e7f111f15db1aa3830cd806660d7b97,b76ef37428e6799c421989521c0e5077,unknown,1.0
5888,b9b4d4f5b575539161c184faf8e53d5f,b76ef37428e6799c421989521c0e5077,unknown,0.0
3762,2b9eb12abdcf58e92fcf797a1eb2983d,22c29808c4f815213303f8933030604c,organic_search,1.0
2150,1accc1c92278a9bc2bbc6a8002026b25,649b7b8b46b254497e92038d88f6ced8,social,1.0
2476,a0604c9d9ef23fbf7cb7be5091201041,ee40ded7dc801923f81ab6dbbf6e5417,unknown,1.0
7401,2a912ac127cc3ac74d5255fa9097f3a9,09949e05e2c5fa4ba780fe27213bc575,display,0.0
3476,f613b01d52b86da04ae810f173d5aaef,35c9b150ab36fe584c1f24fd458c453a,organic_search,1.0
3066,c2bb2199cb1cff125e02122597fbfb29,15cf89bab2c3163b4f9d8601d108f8b2,organic_search,1.0
233,ad0ca0bad566bac4acce21e459b10e16,fd660f5d9a62d444c76191307b3a0514,email,0.0
386,1cbfa9c878ef8692c1ae21e4cfa11000,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
1466,60a7799873854c9ccd549ec39c8efddf,40dec9f3d5259a3d2dbcdab2114fae47,organic_search,1.0
3000,ab65e1a4d850fa15d38469a1ad02ce90,22c29808c4f815213303f8933030604c,organic_search,1.0
5452,418f995ca45e4394daa4447bd637ec4d,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
4241,f5f0711534e0b5d69c8e4206dd17cd88,0218f6be0b76aca72ab4d00ee9e8cf10,direct_traffic,1.0
3854,4dcfeaf97d0aec9f35e384d9c3624b39,88740e65d5d6b056e0cda098e1ea6313,organic_search,1.0
7682,10b56f2764c9a07ce26b86162142e1d7,e492ee5eaf1697716985cc6f33f9cd9b,referral,0.0
3552,1160b456c2b0d88893e20daf51f80f39,b76ef37428e6799c421989521c0e5077,organic_search,1.0
7905,57c50209953cb4fb4c0e9b9631f3802c,71ef148e8a549ba85ca27271a3a94c26,display,0.0
5913,933b9909d5c4fcc2eb0ef8b2d9d7c02d,ce1a65abd0973638f1c887a6efcfa82d,paid_search,0.0
6239,b66db79f2f2507f17b72e103e6e02beb,22c29808c4f815213303f8933030604c,social,0.0
4693,cc1d6397370f680339bb84ca6ad55267,ce1a65abd0973638f1c887a6efcfa82d,email,1.0
131,b19589a2ef8be9a8f2f3bace66d77e77,e492ee5eaf1697716985cc6f33f9cd9b,other,0.0
4720,beb790dc500304731e458a80a44d4299,aafc43d934a043b451b1dc5a61943a6b,direct_traffic,0.0
1445,bd1bb6b87180689231804f4ceb383485,88740e65d5d6b056e0cda098e1ea6313,social,0.0
3484,a045219c760c6f765dfb3c5a6abf54c0,b76ef37428e6799c421989521c0e5077,unknown,1.0
7190,6548cf02964800e58014e5040bb14e01,b48ec5f3b04e9068441002a19df93c6c,paid_search,1.0
3572,22ab6168adc1c019f687009e997b43a0,ce1a65abd0973638f1c887a6efcfa82d,paid_search,0.0
1975,4de20dd98d2ca78fd643bdc4f0a6359b,e998c9a2c0e92504311cde9e43a34026,unknown,1.0
7451,f0affe8ec1361efcafd1816b5b1c2426,88740e65d5d6b056e0cda098e1ea6313,social,1.0
5943,d79c868179307f1cf78d0a12c56e2bf9,22c29808c4f815213303f8933030604c,organic_search,1.0
1721,0160134f4214329e47c0dadcb73f646f,88740e65d5d6b056e0cda098e1ea6313,social,0.0
1802,2b736f73615495dbfc8c911ef6378747,c70eb6fb5bd6e939b0d5ef32f21f61e8,referral,1.0
7064,287915711d06ce6d90e2c18e1d89d3a6,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
4036,cbcb32994827a5c4ef1b8a630a4fa66e,22c29808c4f815213303f8933030604c,organic_search,1.0
2681,8c98ec1d4947ca23fbf9ed07c8adbfa5,87d670b00a8db612286ba8419cf82e83,paid_search,0.0
6720,cfcbb2d417d79731884441ea21044165,22c29808c4f815213303f8933030604c,direct_traffic,0.0
4081,a02248212328cdea5940d1c050f6c6e1,649b7b8b46b254497e92038d88f6ced8,social,1.0
22,29860f5735fc4987b5f8ef3ee2767847,a7982125ff7aa3b2054c6e44f9d28522,unknown,0.0
2909,e3f20d78aa268dbc5a1ba6a2860eaec7,65c9e96d17d8d12bc0ad3b2cde0bb8b7,organic_search,0.0
1206,3cc3bc10218cf509ba24613cda41d940,40dec9f3d5259a3d2dbcdab2114fae47,social,1.0
7334,a3980fc1d4915887bc4b815080e58a00,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
6073,7b87b249b79fe3604cfa138d155eba82,ce1a65abd0973638f1c887a6efcfa82d,direct_traffic,0.0
2001,1e8e96e5a2857a7645534e99f20928b7,22c29808c4f815213303f8933030604c,direct_traffic,1.0
4256,f452fb191386e040c8dbb8e6e90da113,e492ee5eaf1697716985cc6f33f9cd9b,email,0.0
769,f7a39d7f475d5bab53e733ce5d5519f7,91dbdf987124ca09b297bd87f06b5e64,organic_search,0.0
5819,6f1ee9cf8ecb6f8f9e26b778f92a9cdd,87732658ba41d8775e8577df347a64db,social,0.0
1201,a71f97cfb540d289ad80557514d93750,b6885f18d203a61176418c1fb3764815,organic_search,0.0
42,9cfc99e322c9ce9f0fcfe1843113b472,ea0650174e273c41e12002dcdd4708be,direct_traffic,0.0
4013,c7204958ab2a72430f7c9c8bbea79be0,f017be4dbf86243af5c1ebed0cff36a2,unknown,0.0
749,29b97ecc5839e61efb7bdc25e979d8c6,58326e62183c14b0c03085c33b9fdc44,social,1.0
1393,9b6edcffd428da99ae60cc01049a8403,b76ef37428e6799c421989521c0e5077,unknown,1.0
972,43b5de4ac59492eb8ad4deb02a18198c,58326e62183c14b0c03085c33b9fdc44,social,0.0
1884,e2e57ded5b59a2058dd5855564c6b5ea,b76ef37428e6799c421989521c0e5077,unknown,1.0
1680,c36d210f50e7ef3103da68ab61efd093,b76ef37428e6799c421989521c0e5077,unknown,1.0
3663,0fa7a6046f45fddf0a651a7f58447680,5870b76c7b4ff735e08214a63fdbbecf,unknown,0.0
147,c556184b3fe2087834850b68fa435cee,22c29808c4f815213303f8933030604c,direct_traffic,1.0
6926,2114fa651bf766a228f65349d0ae22e2,73f31a40697cc90a86c1273563ac230e,other,0.0
6368,ebae6bc5deeca109d899c4ec7d9d30c0,87732658ba41d8775e8577df347a64db,social,0.0
6989,8f781e8af632c834150e15eb05e69f27,e492ee5eaf1697716985cc6f33f9cd9b,organic_search,0.0
1874,90f489687126854b708f866befcec1ea,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,0.0
7364,a0471c86437c16f083bb739ef8b5d1e2,241f79c7a8fe0270f4fb79fcbbcd17ad,organic_search,0.0
7516,341d4a2ff35fb1a23abe056798b04d41,f017be4dbf86243af5c1ebed0cff36a2,paid_search,1.0
2499,f65c00c041bab77ab44874be15c53276,d1bad8bf984bd4d7ee08f814ca589897,other_publicities,0.0
643,297e6e1f21723046a8c1115ec1a8b8a7,186132bda8b5f41c7dc834d063745d19,paid_search,0.0
2262,39ecc5282d4511dca4c757113e1312d1,f017be4dbf86243af5c1ebed0cff36a2,organic_search,1.0
6577,b48c62590e6d0cda7b99d3c4053a412b,b76ef37428e6799c421989521c0e5077,unknown,1.0
5264,0ade119726e275e5a92ae19430b80e81,b76ef37428e6799c421989521c0e5077,paid_search,0.0
513,573748cf0c5fc9964b24ad2ee2134b23,1722481ac9e5371e5099dea226b5421d,paid_search,0.0
3319,3a24e72cfa0b739f8c5b15a0caa24191,4e82dd1f6d00626bda0723eef0a269a6,organic_search,0.0
7142,680fd12be44eee12aee2a2e023438a5d,e492ee5eaf1697716985cc6f33f9cd9b,paid_search,1.0
1606,904c8fb988626da85712893a8adc45f1,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,0.0
7057,33ee8208ed93950a7f22cd7898f7735e,dfc3b656bac13de62e4efca322b3f2c1,email,0.0
272,4424206bb5705836a4bced27f9dfa350,ff3416719616ad4921acb8c74e21d6f0,referral,0.0
4249,7bc8c88bb24cbfee9378e0af71e171a1,d7549bc9744c53d31a4a1abc7fb7b5ee,unknown,0.0
6936,dcb63974e7efcb5cf46738cb2a22edf1,22c29808c4f815213303f8933030604c,organic_search,1.0
4199,6c5184483cf53cdccb474420b29a911c,a7982125ff7aa3b2054c6e44f9d28522,organic_search,0.0
1481,36adad451566a9d8f0a9cd1ff06b8e3a,1ceb590cd1e00c7ee95220971f82693d,paid_search,0.0
215,bae38661a27f6228ba38c36e766ed769,88740e65d5d6b056e0cda098e1ea6313,social,1.0
79,b94fba7670eeb44dce2a0d8eb790e9f5,40dec9f3d5259a3d2dbcdab2114fae47,organic_search,1.0
3232,4c898465f7e0becf53dd933ab2a1b6f9,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
4913,297fbe6be1631f492c1783ce8db54a6e,15cf89bab2c3163b4f9d8601d108f8b2,organic_search,0.0
1174,7c9357dc1384365a339ee9de0b1f5766,b6885f18d203a61176418c1fb3764815,email,0.0
6632,eb7cd84a106d9862149ce49358dccf98,22c29808c4f815213303f8933030604c,organic_search,1.0
5381,4d42b846d4cb82f316fe8ae26f311d98,dfc3b656bac13de62e4efca322b3f2c1,email,0.0
5944,768b2f133c3ea3ca2db797f5aa593417,e492ee5eaf1697716985cc6f33f9cd9b,paid_search,0.0
4116,26529ea27107055c4b6e276b56797020,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,0.0
278,4151b0029636a1c55afcce9283ac7902,22c29808c4f815213303f8933030604c,organic_search,1.0
6717,f03efc46acef307d9f7d48d8005707c2,b76ef37428e6799c421989521c0e5077,other_publicities,0.0
745,c328a6a2f28f2a749d76855533a60490,b76ef37428e6799c421989521c0e5077,unknown,0.0
219,450b97a48568c3118ff397f73abe4e4a,2f08471dfb83baef522f952438a36f6e,referral,1.0
2402,239ce949b3bcb25a0c47779fe37c80e0,b76ef37428e6799c421989521c0e5077,unknown,1.0
4425,f220cfabf79009211ae4493c75c742a9,22c29808c4f815213303f8933030604c,organic_search,1.0
31,5f62b80e297edbcbfb1bb211062834e9,22c29808c4f815213303f8933030604c,paid_search,0.0
1538,ffdd99e05df27c02a2fb1669d49e0c76,22c29808c4f815213303f8933030604c,organic_search,1.0
366,e3c91316d8f28b18d96869aebbb7c3ec,0b9430edcbf2d9a95148c806af2b6699,organic_search,1.0
6840,5527123f5a35a024c0f3bf4689e76e7b,f98c2bd96ac4a5d9476734e790c91384,organic_search,1.0
1770,601d951f4f2552d36955ef1cd551253a,58326e62183c14b0c03085c33b9fdc44,social,0.0
7837,fa028cf21c88b7a84194306e1b37968c,ce1a65abd0973638f1c887a6efcfa82d,display,0.0
